MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.112840165035877,0.9026845796008742,-0.4138068282526224,-0.2752512240098353,-0.5214223394686684,-0.0868324219433308,-0.6844238899919958,0.5888267316537675
-0.1242625661445805,-0.5275608347965259,0.2518611349891763,-0.0789902779376336,-0.2459097616812418,-0.0339546062951709,-1.143246728150518,1.167818363375159
0.2325690334678666,1.8561815225324745,0.4916240655422495,0.0210836256830707,-0.2794657807707361,-0.0109112295992086,1.0057296260817363,-1.307869992950795
-1.5668012868082646,-0.1302704419083592,-0.7726131898407775,-0.1072455963611279,0.0278367098383166,0.0106460330176197,-0.7640156068154134,0.6537137248639214
-1.331194524768832,-1.719432013461026,-0.2567442875519177,0.2132624950600803,-0.545264774084888,-0.07588914080862,-0.8670166521163051,1.1927748992252178
-1.339985036221152,1.3794330510666744,-0.2438686782723923,0.0448904755066395,-0.7103957101305572,0.0109726980659053,0.9916840289952504,-1.3028786857807877
1.431447409743585,-0.9248512276846926,0.5256028728381514,-0.1941203265397411,2.135684540538917,0.0508960196388784,-0.8201979951613534,0.7535398682641631
-0.2526987813760852,-1.0837673848399594,-0.5680373192923187,-0.1805531781256454,0.8075726271020914,0.0172682774370742,0.9542291034312904,-1.4526179008811464
-1.1528050438591722,1.3794330510666744,-0.5982198270401106,-0.1950199453459641,-0.5611597304957011,0.0280235538346281,-1.3867037443162613,1.2277140494153056
-0.8311354900560058,0.1081037938245408,-0.7365217463111193,-0.0275274816160104,-0.0004209904475732,-0.0515191969774451,-0.7546518754244217,0.5439049671236578
0.4323294583873587,0.5053941867127075,-0.1563029470970488,-0.0675217868895898,-0.4825680015755698,-0.0851247057507249,-0.6844238899919958,0.5788441173137455
-0.2106411846670803,0.2670199509798075,-0.2259450266551161,-0.1310341521975185,0.2477169401878975,-0.0684629565755683,1.1602311940330738,-1.4975396654112492
1.7661711362424126,-1.322141620572859,1.138056700969778,-0.2152235340502019,-0.6538803095587774,0.0551678228379782,1.2725959707249574,-1.5574353514513957
-1.5911725850263738,0.8232265010232409,-0.6342420615993691,-0.2158319494940469,0.520580358573522,0.0669857033121929,-0.7967886666838793,0.6686876463739581
0.6979397625095609,-1.0837673848399594,0.4033226646663764,-0.1410096883124122,-0.3942626881821638,-0.0142759468572723,1.2679141050294631,-1.5274875084313224
3.5164303955304312,-0.765935070529426,1.4377705721008591,-0.0584715527242179,-0.8613977960332814,0.0031574960879026,-0.6984694870784817,0.4890005882535259
2.8627216426779487,0.8232265010232409,0.7296699158278779,0.0411803170925767,-0.3977949007179001,-0.1168434343773214,-0.7171969498604617,0.5938180388237821
0.3073146997091524,-0.6070189133741593,0.1651097683906856,0.1191177984650691,0.5258786773771263,0.008391973433974,-0.7546518754244217,1.0380443769548513
0.1692984061284124,1.4588911296443077,-0.1116784515564321,-0.1471389187561466,-0.5223053926026024,-0.0552340006680212,-0.6750601586010074,0.6137832675038262
-0.5158877470144148,-1.004309306262326,-0.0064492861177319,-0.1319133597866954,-0.6830210629786013,-0.1006962048612069,-1.3024301617973495,1.3375228071555691
-0.4633552294730041,0.5848522652903408,-0.4290256303064274,-0.1486015172013026,-0.5920665901833932,-0.1221616149816742,-1.3539306844477954,1.157835749035137
-0.2477508288220847,-0.4481027562188925,-0.0019775163596468,-0.1945789940051966,-0.736004251014645,-0.0411906738666367,-1.3398850873613095,1.1927748992252178
-0.1668991785779899,1.8561815225324745,-0.530307455869606,-0.142298949740883,-0.175265510966517,-0.0653625553482536,0.9916840289952504,-1.4226700578610734
-0.862139150208201,1.8561815225324745,-0.7129227865343583,0.1372782091354835,-0.2388453366097693,-0.042334316756941,0.9916840289952504,-1.4226700578610734
-1.0193156004874115,0.2670199509798075,-0.2139866082596321,-0.2130170642486946,0.0993640136869755,0.020765821532168,0.3549502944079166,0.1296264720126617
-0.4977803461784978,-0.765935070529426,0.0890507049435526,0.044253928719913,-0.5982479621209317,-0.1327146428760665,1.3662332846348575,-0.9135567265198502
0.6882544085740705,0.3464780295574408,0.3231750615238294,-0.2729022600788536,-0.4587255669593502,0.0604001759619971,-0.8389254579433334,0.8433833973243827
-0.3167589756124547,0.1875618724021741,-0.4121480620776838,-0.0962400009800201,1.3665452608823512,-0.0774759017113539,0.9823202976042588,-1.3478004503108902
-0.4583020013327483,0.8232265010232409,-0.3233760378570026,-0.3101705180026828,-0.3439286595479224,0.0180252375908404,-0.8014705323793734,0.6437311105238994
0.1814050985477754,-0.8453931491070593,0.2770842102523699,-0.0180827896454129,0.3457358380545782,-0.0387567778203044,0.5609523850097001,-0.1049649649779022
0.0838672678822105,-1.0837673848399594,0.2523615506912084,0.0212416895480886,-0.5019951705221192,-0.0638710469104426,1.4692343299357524,-0.5042695385788616
0.7467876345320346,-1.004309306262326,-0.032451527121966,-0.1696413382174082,0.4137309293675008,-0.0482175060689983,0.7575907442204953,-1.183087313700495
4.725625779259173,1.0616007367561409,0.5669017908538586,-0.3816963789874611,-0.8878893900513032,-0.0828177908940469,-0.7452881440334334,0.583835424483753
-0.2642264580710441,1.299974972489041,0.0667613005481677,-0.2080967017888365,0.0393164005794594,-0.0208251911166288,-0.7640156068154134,1.0929487558249833
1.7909635368055434,-1.957806249193926,1.3873411021846231,0.5213656374584735,3.697805534468269,0.0230022506018527,-1.222838444973932,1.2077488207352542
-0.1105241021382597,0.7437684224456076,-0.2677859184847443,-0.3050844724985255,-0.6591786283623817,0.0958244236940863,-0.810834263770365,0.6736789535439726
0.7652634999198452,0.8232265010232409,0.4363077781011312,0.5828372438620222,-1.0256456789450166,-0.0802410202011196,0.1302207410241498,-0.4693303883887809
-0.1869015399665028,0.1875618724021741,-0.1952826436087957,-0.1506741621973118,-0.3209692780656369,0.0734926542590125,-0.7312425469469475,0.7485485610941556
-0.2539620884111493,1.8561815225324745,-0.6700379516292267,-0.0694770899810186,0.1435166703836785,-0.1045326669851282,1.0057296260817363,-1.4326526722010953
0.0461259702096739,1.0616007367561409,-0.4532962360335501,-0.1603785925633889,-0.3395133938782521,-0.0366589722151862,0.9870021632997564,-1.4626005152211683
1.985144355653503,-0.4481027562188925,0.7291428861967638,-0.2282772003430752,1.585542438097998,0.0016899939274,-0.6750601586010074,0.4540614380634453
-0.875719700835139,-0.6070189133741593,0.1423393611822288,-0.0812480589400729,-0.4746205233701632,-0.058813137596776,2.0216944820041745,-1.3278352216308462
-1.2827151172982516,-0.2097285204859925,0.7066028531088119,1.4253590170597532,-0.9682472252393026,-0.0951661761872633,-1.3539306844477954,1.7817491452866383
0.2928919443921718,-0.0508123633307258,0.1269367194148475,0.2942311564239466,-0.6379853531479643,0.1744005893563627,0.574997982096186,-1.0782698631302456
-0.2139047278409954,0.1081037938245408,-0.3991564734457162,-0.1247893857461137,0.1682421581338321,-0.0620297771577316,0.4532694740133142,-1.1331742420003776
-0.8060799005272368,-0.765935070529426,-0.7364108531203166,0.0423957457347087,1.0124409541747932,-0.1102953729068811,-1.3398850873613095,1.2676445067754007
-0.7420723440839951,-0.4481027562188925,-0.4385408643254615,-0.0520683310475334,-0.530252870808009,0.0220825440150269,-0.843607323638831,0.7784964041142217
1.1651528143107233,-0.8453931491070593,0.9078001183176492,-0.0984916882034936,-0.9338081530158744,-0.0003840333487521,1.2304591794654998,-1.2080438495505534
-0.7763395474101057,0.6643103438679743,-0.5223747947821252,-0.2348796000253277,-0.9814930222483136,-0.1481781032540308,0.9589109691267846,-1.252965614080663
1.6622114948152724,1.299974972489041,0.4087087221456578,-0.1535171985340684,-0.8923046557209735,-0.1044704731106762,-0.7406062783379391,0.5389136599536503
0.190721987931372,0.5053941867127075,0.2813130204200744,-0.0867686182146148,-0.5911835370494591,0.0413396103268376,-0.67037829290551,0.4939918954235405
0.1258722267980878,-0.6070189133741593,-0.2157042781311124,-0.1429035858673755,-0.2874132589761426,-0.0597707100074467,1.1087306713826282,-1.5125135869212858
0.2732054097624248,-2.0372643277715596,0.062670556905729,0.2480314497674859,0.8278828491825747,-0.0770978220087703,-1.02620008576314,0.988131305254727
-1.028527214284753,0.7437684224456076,-0.1964916556262326,-0.1512455031534485,-0.6565294689605795,-0.0611354925467263,1.408370075894315,-0.9185480336898576
-0.2921771262218348,1.0616007367561409,-0.4955996161997119,-0.2935812680184202,-0.7951688109882269,-0.0572166016935141,0.4485876083178201,-1.138165549170385
-0.6636946701169006,-1.242683541995226,-0.1561959858330363,0.0165809257206442,1.352416410739406,-0.0322772504812637,1.1415037312510938,-1.3328265288008536
0.1739305319236469,-1.5605158563057595,0.2490433936293043,-0.1223159917292794,0.4675971705374784,0.0079503421249078,0.2753585775844991,0.1196438576726397
1.0253468357636426,1.8561815225324745,-0.2555097367713413,-0.2611592078911646,-0.3633558284944717,-0.0752677945973883,0.785681938393467,-1.163122085020451
-0.9637300909445962,1.3794330510666744,-0.2091543715818107,-0.2492572826717289,-0.3977949007179001,-0.0439748724620823,1.090003208600648,-0.8736262691597478
-0.0327254438955695,-0.1302704419083592,-0.4353538239201034,-0.2608256896832464,0.2538983121254359,0.0004572388479935,-0.7171969498604617,0.7784964041142217
-0.1711628398213307,0.4259361081350742,0.0843190750172413,-0.2330381153235618,-0.3448117126818565,0.1614754368592344,-0.8389254579433334,0.8084442471342949
3.3455154812449,1.8561815225324745,-0.3081237652362459,-0.4384607178809794,-1.226098740348048,-0.1637124846600352,0.9870021632997564,-1.4076961363510367
-0.3925047599231659,-0.4481027562188925,0.0470693107956147,-0.3318873543457172,-1.0247626258110825,0.0909411447663499,-0.6095140388640757,0.339261373153167
0.7738960979927829,-1.0837673848399594,0.2635616423192275,-0.1795573961188681,-0.6265056624068215,-0.0294802957040491,1.3334602247663916,-1.552444044281388
0.4090109160318029,1.8561815225324745,-0.3248044252929145,-0.358073952242953,-0.7103957101305572,-0.1058393964848582,0.9963658946907448,-1.43764397937111
1.0794584870988833,0.5053941867127075,0.0138062205537922,0.0070159416964158,-0.7307059322110406,0.0073863618296977,-0.7452881440334334,0.7235920252440898
-1.018262844624858,-0.9248512276846926,-0.4167829567967676,-0.2427177143969477,0.9011762592991016,-0.099233761561505,1.9374208994852629,-1.138165549170385
-0.6450608913497069,-0.8453931491070593,-0.1295680435916466,0.0683955955796673,-0.2441436554133736,-0.105242792020809,-1.358612550143293,1.2476792780953567
-0.3069683460907088,-0.2097285204859925,-0.8450807612034263,-0.0792288844043401,0.5841601842167743,-0.0872073001674587,0.8278187296529211,-1.2579569212506778
1.985144355653503,0.1875618724021741,0.5311023156003054,-0.0748815892049124,0.2380033557146229,-0.0103380064365004,-0.65165083012353,0.6686876463739581
0.9754988456717432,-0.2097285204859925,0.3930434341681389,0.0002089978319051,-0.5779377400404483,-0.029580230660207,0.9261379092583188,-1.023365484260114
2.4591476827681342,0.5053941867127075,0.8404642185300677,-0.1641014748639416,-0.0887263038409791,-0.0276379066093749,0.7529088785250011,-1.203052542380546
-0.56673585517574,-1.0837673848399594,-0.2316688900230881,-0.1261159465509902,0.4481700015909291,-0.0809882936089147,-0.1787823948785254,-0.5591739174489935
0.760473460745228,-0.8453931491070593,0.0115152921561,-0.2808874694474665,-0.7015651787912166,-0.0496831626247371,-0.4550124709127381,-0.2696781015882977
0.5521330755459263,-1.719432013461026,0.3584538645996014,-0.2593216708599096,1.6138001383838878,0.0953723900219618,-0.7078332184694733,1.0879574486549686
-0.6651158905313476,-0.0508123633307258,-0.2680067005031087,-0.0224027089813559,0.906474578102706,0.1106948792725585,-0.7265606812514533,0.7735050969442142
-1.0813755585849294,0.3464780295574408,-0.2203936389990263,-0.0006955794258367,-0.1796807766361873,0.0952402029105601,0.4251782798403425,0.1446003935226983
1.4252887879476484,0.7437684224456076,0.3631209728777133,-0.1514332391497114,-0.4905154797809763,0.0024485600351915,-0.7078332184694733,0.7735050969442142
1.778488379834286,-1.7988900920386597,0.8777906974627658,-0.2278428502841735,1.7312462051971178,0.0113297753493925,0.9729565662132704,-1.1930699280405168
-0.911934502506973,-0.6070189133741593,0.0968017251926486,0.3177417088741706,-0.0745974536980342,-0.0591780434985477,1.2398229108564915,-0.5392086887689495
-1.2448685440394598,1.0616007367561409,-0.4504016100498408,-0.094853494069014,0.0702232602671515,0.0166457429657873,-1.3726581472297754,1.23270535658532
-0.6152152626463202,0.3464780295574408,-0.5648450603678687,-0.0220292764849855,0.3784088040101384,0.0003824170517178,0.9542291034312904,-1.2579569212506778
-1.131381462056212,1.2205168939114075,-0.2160961640408799,0.0688983767196775,0.0843521104100965,-0.0289013282695209,-0.1226000065325853,0.2743743799430131
-0.2556991355843622,-1.004309306262326,-0.7513634103566873,-0.0576641864807826,-0.2618047180920549,-0.1448877057052011,-1.3305213559703213,1.2277140494153056
-0.5050443616301156,-0.765935070529426,-0.715395759145257,-0.0490083253932934,0.9453289159958048,-0.1337128320898241,-1.3492488187523013,1.2027575135652468
0.5498696504414368,-0.9248512276846926,-0.0909886608391326,-0.2415586685532088,0.4331580983140501,0.0028566380046916,-0.9044715776802652,0.8483747044943901
0.7231006276245849,0.3464780295574408,0.5352881530481598,-0.0936026948897458,0.3095306595632817,-0.0400495600717343,1.2538685079429774,-1.3428091431408828
0.1286620298338541,-0.5275608347965259,-0.0531538745437424,0.1136580622404101,-0.0737144005641001,-0.0640911021867494,-0.8716985178117993,0.8683399331744412
0.1631397843324753,0.5053941867127075,-0.2174882906625989,-0.344676157969949,-0.5081765424596575,-0.0476513779322874,-0.67037829290551,0.5289310456136211
-0.1731630759601821,-0.6864769919517926,0.4916187560483324,0.1598200953445599,-0.7280567728092384,-0.0105975512776763,2.0216944820041745,-0.6639913680192496
-0.0115650510582478,1.3794330510666744,-0.1267975617862243,-0.1722677000883929,-0.323618437467439,-0.0401047490746172,1.0150933574727246,-1.3128613001208096
1.219369741232219,-0.765935070529426,0.8029893419774162,-0.1129731276015203,-0.6600616814963158,-0.0396533450434249,1.4177338072853034,-0.8486697333096892
-0.2722800404195769,-0.2097285204859925,0.2659930965901128,0.1227339873930902,0.4305089389122479,0.0014277874063912,-0.7031513527739758,1.1628270562051517
0.8866462508722432,-1.5605158563057595,0.5175621304859477,-0.0665421946422536,0.0817029510082943,-0.038333111209703,-0.0383264240136736,0.9432095407246172
-0.6556937255614954,0.9026845796008742,-0.9116520425613182,-0.2255314874707317,-0.4622577794950864,0.1474499757184474,0.3736777571898966,-0.8786175763297625
1.4838746516987404,-0.5275608347965259,0.8001994572140555,-0.2004348711473248,0.432275045180116,0.0158044801667508,-0.8155161294658593,0.8533660116644047
-1.1080629197006562,-0.2097285204859925,-0.5172086113019673,-0.4337121325690284,-0.1796807766361873,0.002216076870564,-0.1881461262695171,0.3592266018332182
0.1141339989306185,1.8561815225324745,-0.360055442559525,-0.1426130607070922,-0.7112787632644912,-0.0785793935239834,1.0572301487321822,-1.3627743718209269
1.19589328549728,0.2670199509798075,0.4821825395543511,-0.2668716487700155,-0.0392753283406718,-0.0480425829360825,-0.937244637548731,0.8334007829843535
-0.3729761386728018,-1.7988900920386597,-0.6020272684989828,-0.0423344013212838,0.1399844578479422,0.0118328151716438,-0.7218788155559558,0.8034529399642875
0.1708775399222419,-1.8783481706162928,0.2961447780676723,-0.071493660458305,4.645321547179514,0.0412136483546253,-0.8155161294658593,1.167818363375159
0.0101743575034782,-1.719432013461026,-0.2989115663883817,-0.216022979630458,0.4287428326443798,-0.0335489808857594,1.2679141050294631,-1.1930699280405168
-1.028053474146604,-0.3686446776412592,-0.4827207839612669,-0.2685958262053883,-1.0123998819360056,-0.1585998281656864,-1.222838444973932,1.252670585265364
-1.165596027589195,-1.004309306262326,-0.1228722040299739,-0.3358838554782896,-0.7801569077113479,1.335173753151617,-0.1366456036190678,-0.5591739174489935
0.1841949015835417,0.0286457152469074,0.489146900037855,0.0297959981520779,-0.3280337031371093,-0.0073501312001837,1.3475058218528777,-0.8886001906697845
-0.5850011693910401,-0.4481027562188925,-0.4194966756983654,-0.1284207866564765,0.5444227931897416,-0.0139761747092374,-0.6048321731685783,0.2444265369229399
